source	target
就像自己第一次上山打猎时一样，秦雪莲并不要求自己打到猎物，她要的仅仅就是“平安”二字，所以，她并不想要方正直有何的压力。	"Just like when she first went up to the mountain to hunt, Qin did not ask herself to hunt, she only wanted the two words ""peace,"" so she did not want to have any pressure to be honest."
或许，这才是一个母亲对儿子的爱，无私的爱。	Perhaps this is the love a mother has for her son, the selfless love.
“正儿，一路上要小心些！”方厚德站在银鳞马旁边，将一把草料喂到马嘴里，又用剩下的一只手摸了摸银鳞马，情间透着浓浓的不舍。	Right now, be careful on the way! He stood by the silver-scale horse, feeding it with a piece of grass in the mouth, and touching the silver-scale horse with the rest of his hand with a thick, thick feeling.
一个父亲，就算是再舍不得，也不会表现出来，或许，方厚德就是这样的人，他情愿将这份不舍放在银鳞马上。	A father, even if he refused to give up, would not show up, and perhaps this is the kind of man that generosity is, who would willingly put this unwillingness on a silver scale at once.
道别了村民们，在村口的时候又被张阳平给拦了下来。	After saying goodbye to the villagers, Zhang Yangping stopped them again at the village gate.
“这些碎银子你拿着，一路上总要花一点，也不要太省了！”张阳平将一个鼓鼓的钱袋丢了过来。	"""You'll have to spend a little on the way, and don't waste too much on these pieces of silver,"" Zhang Yangping said."
方正直倒也没有拒绝，虽然他身上还留了张一百两的银票，但是，这个钱袋里面代表的是张阳平对自己寄予的厚望。	Frankly, he did not refuse, even though he had left a hundred and two silver bills, but the money in the bag represented Zhang Yangping's sincere hope for himself.
“谢谢阳平伯伯！”方正直道了声谢。	"""Thank you, Count Yang Ping,"" said the man honestly."
“走吧！”张阳平摆了摆手。	"""Let's go,"" Zhang Yang Ping shook his hand."
方正直一拉马缰，银鳞马发出一声长嘶，朝着前面狂奔而去。	He straightened the reins of the horse, and the silver scales made a long hiss, and ran toward the front.
“一定要记住，就算这次府试考不过去，也没关系！我和全村都会一直继续支持你的！千万别不好意思回来啊！”	Remember, even if this exam is not over, it doesn't matter! I and the whole village will continue to support you! Don't be sorry to come back!
身后，传来张阳平的喊声。	Behind him, there was a scream of Zhang Yangping.
而方正直则是撇了撇嘴，什么叫考不过去啊？	And the honesty of the side is left behind, what does not pass the examination?
一般来说，考生赴考一直都有着结伴而行的传统，这里的原因除了能够互相照顾之外，更多的便是为了安全。	In general, there has always been a tradition of accompanying candidates to the examination, and the reason for this is more than being able to take care of each other, but also for safety.
从怀安县到信河府，骑马也要跑上半个月，其中更是不泛山路和偏僻之地。	From Wyan County to Shin River Prefecture, horseback riding would take half a month, especially in unpaved mountain roads and remote areas.
方正直因为在怀安县内耽搁了几天，后来又回了一趟北山村，所以时间上面相对就紧张了一些。	Honestly, because of the delay of a few days in Wyan County, he returned to the northern mountain village, so the time was relatively tense.
等到他赶回到怀安县的时候，结队而行的考生们已经走得差不多了。	By the time he got back to Wynn County, the candidates who were marching in the line were nearly gone.
没有办法，只能独马而行。	There is no way, only by horse.
一路之上策马狂奔，溅起一尾烟尘，运气确实相当的不错，一直跑了八天，才让他碰上一队打劫的山匪。	On the way up the horse ran, splashed a dust, and luck was pretty good indeed, ran for eight days, until he came across a band of robbers.
“打劫！”几名抄着马刀的山匪拦住了方正直的去路。	"""The robbery! "" Several bandits with horse-guns stopped the honest way."
而在那几名山匪开口的同时，山路两边的草丛中也现出十多名拉着弓箭的山匪，每一个人手上的铁弓都拉成了满月。	At the same time as the mountain bandits opened, there appeared in the grass on both sides of the road more than ten mountain bandits with bow and arrow, each man's iron bow being drawn to the full moon.
一根根寒光闪烁的箭头，更是对准了方正直的咽喉。	One of the roots of the arrows flickered brightly, even more to the right side of the throat.
或许，方正直只需要说出一个“不”字，便能马上领会到漫天箭雨的酸爽……	"Perhaps, to be honest, you just have to say a ""no"" to get to the acidity of the rain."
在方正直被打劫的时候，信河府内却已经炸开了锅。	At the time of the robbery, the boiler had been blown up inside Shinhe-fu.
信河府，信河之源，背靠高山，山上一汪碧潭，名为墨幽潭，正是信河水源的起源之地，潭中修有一座白玉王像，静立于潭中，长年受四方才子叩拜。	The name of the lake is the same as the name of the water source of the river, and there is a statue of the white jade king built in the lake, standing still in the lake, and worshipped for many years by the four-sided geniuses.
而如今，这墨幽潭下却是聚集着无数锦衣华服的才子们。	Nowadays, under the lake, there are countless talents dressed in gold.
有的面露微笑，淡然行走，时不时饮一口潭水，开口吟上几句赞词，也有的携美而坐，观山，观水，观人潮涌动。	Some face smiles, walks lightly, sometimes drinks a cup of pool water, opens and sings a few words of praise, there are also beautifully seated, see mountains, see water, see people float.
水，万物之灵。有水之地，自然就免不了有古曲雅致的茶楼。	Water, the spirit of all things. Where there is water, there must be an ancient and elegant teahouse.
只需要挂上几句“墨幽潭水独一饮，山中高处有人家”之类的诗词，便立马才子佳人汇聚，就算价钱高上几倍，亦扫不了这样的雅兴。	"Just hanging up a few verses such as ""The water is the only drink in the lake, and there is a house in the mountains high,"" will gather the talented and good people, even if the price is several times higher, and will not sweep away such elegance."
一身华服的燕修算是来往墨幽潭这群才子中的异类，虽然并没有像那些才子们一样吟诗画，但是，耐不住他有钱。	A swallow dressed in a robe was a stranger among the talented men who came to the lake, and though he did not sing and paint like those talented men, he could not bear to have money.
所以，墨幽潭中最好的观景阁楼便被他给占了去。而且还被他一口气包下一个月。	So he took over the best viewing mansion in the lake, and he wrapped it up for a month.
跟一个人处得久了，身上便也多少沾了些对方的习性，就比如紮须大汉现在的态，不言不语，不怒不笑。	Having been with a man for a long time, the person's body also touched some habits of the other person, such as the present state of the big-haired man, not talking, not angry, not laughing.
当然了，与燕修的冷漠比起来，紮须大汉之方面的功力还是要差上一些。	Of course, in comparison with Yan Shu's indifference, the strength of Zhu Zhu's great Han is still a little better.
阁楼之中，一名侍女恭敬坐立在桌前，双手翻飞间，为燕修彻着茶，而燕修则是一脸冷淡的看着不断涌现在墨幽潭边的各方才子们。	In the attic, a maid of honor sat in front of the table, flipping her hands, and pouring tea for Yan Shu, while Yan Shu looked coldly at the young men of all sides of the lake.
阁楼之下，一处当得上热闹的桌前，几名穿着锦衣的才子们一边摇晃着脑袋，一边略显兴奋的议论着。	Underneath the attic, in front of a lively table, several young men in jackets shook their heads and talked a little excitedly.
